Sample ID,Moisture,Weight,Temperature,Product,Issue No.,Customer ID,User ID,Date/Time
2022_PLY_LU6L_82,9.4,58,70.4,Soybeans,20190415N,,GUEST,1/3/2011 2:14
2022_PLY_LU6L_36,9.4,57.1,70.8,Soybeans,20190415N,,GUEST,1/3/2011 2:13
2022_PLY_LU6L_9,9.3,57.4,71.2,Soybeans,20190415N,,GUEST,1/3/2011 2:12
2022_PLY_LU6L_76,8.9,59,70.8,Soybeans,20190415N,,GUEST,1/3/2011 2:11
2022_PLY_LU6L_70,8.8,59.4,69.7,Soybeans,20190415N,,GUEST,1/3/2011 2:10
2022_PLY_LU6L_24,8.5,59.1,70.5,Soybeans,20190415N,,GUEST,1/3/2011 2:09
2022_PLY_LU6L_96,9.1,58.1,70.9,Soybeans,20190415N,,GUEST,1/3/2011 2:07
2022_PLY_LU6L_51,8.8,57.6,70.6,Soybeans,20190415N,,GUEST,1/3/2011 2:05
2022_PLY_LU6L_14,8.7,58,70.6,Soybeans,20190415N,,GUEST,1/3/2011 2:04
2022_PLY_LU6L_78,8.9,56.8,69.7,Soybeans,20190415N,,GUEST,1/3/2011 2:03
2022_PLY_LU6L_38,7.9,57,69.3,Soybeans,20190415N,,GUEST,1/3/2011 2:00
2022_PLY_LU6L_13,8.1,57.3,70.6,Soybeans,20190415N,,GUEST,1/3/2011 1:59
2022_PLY_LU6L_105,8.2,58.1,70.6,Soybeans,20190415N,,GUEST,1/3/2011 1:58
2022_PLY_LU6L_49,7.9,58.1,69.3,Soybeans,20190415N,,GUEST,1/3/2011 1:57
2022_PLY_LU6L_4,7.2,58.5,69.6,Soybeans,20190415N,,GUEST,1/3/2011 1:55
2022_PLY_LU6L_98,6.8,58.1,70.8,Soybeans,20190415N,,GUEST,1/3/2011 1:54
2022_PLY_LU6L_40,6.9,57.6,69.8,Soybeans,20190415N,,GUEST,1/3/2011 1:52
2022_PLY_LU6L_32,7.2,58,70.3,Soybeans,20190415N,,GUEST,1/3/2011 1:51
2022_PLY_LU6L_101,5.9,59,70.7,Soybeans,20190415N,,GUEST,1/3/2011 1:49
2022_PLY_LU6L_66,6.5,57.8,69.7,Soybeans,20190415N,,GUEST,1/3/2011 1:46
2022_PLY_LU6L_22,6.3,59,70.2,Soybeans,20190415N,,GUEST,1/3/2011 1:44
2022_PLY_LU6L_93,7,57.7,69.7,Soybeans,20190415N,,GUEST,1/3/2011 1:43
2022_PLY_LU6L_44,7.1,57.6,70,Soybeans,20190415N,,GUEST,1/3/2011 1:42
2022_PLY_LU6L_28,6.9,57.8,70.1,Soybeans,20190415N,,GUEST,1/3/2011 1:41
2022_PLY_LU6L_94,6.8,58,70.5,Soybeans,20190415N,,GUEST,1/3/2011 1:40
2022_PLY_LU6L_69,7.2,56.5,70.2,Soybeans,20190415N,,GUEST,1/3/2011 1:35
2022_PLY_LU6L_3,6,57.9,69.8,Soybeans,20190415N,,GUEST,1/3/2011 1:34
2022_PLY_LU6L_87,6.3,57.9,69.8,Soybeans,20190415N,,GUEST,1/3/2011 1:32
2022_PLY_LU6L_41,6,57.6,69.7,Soybeans,20190415N,,GUEST,1/3/2011 1:31
2022_PLY_LU6L_33,5.5,57.7,69.9,Soybeans,20190415N,,GUEST,1/3/2011 1:29
2022_PLY_LU6L_71,5.3,58.9,70.8,Soybeans,20190415N,,GUEST,1/3/2011 1:28
2022_PLY_LU6L_61,5.2,58.1,70.2,Soybeans,20190415N,,GUEST,1/3/2011 1:27
2022_PLY_LU6L_25,5,58.8,69.9,Soybeans,20190415N,,GUEST,1/3/2011 1:26
2022_PLY_LU6L_86,5.8,57.8,70.8,Soybeans,20190415N,,GUEST,1/3/2011 1:23
2022_PLY_LU6L_37,5.8,57.5,70.3,Soybeans,20190415N,,GUEST,1/3/2011 1:22
2022_PLY_LU6L_35,5.8,57.3,69.5,Soybeans,20190415N,,GUEST,1/3/2011 1:21
2022_PLY_LU6L_75,5.2,59,69.3,Soybeans,20190415N,,GUEST,1/3/2011 1:20
2022_PLY_LU6L_59,5.1,59,69.8,Soybeans,20190415N,,GUEST,1/3/2011 1:19
2022_PLY_LU6L_1,4.7,60,70,Soybeans,20190415N,,GUEST,1/3/2011 1:18
2022_PLY_LU6L_90,6.1,56.8,69.1,Soybeans,20190415N,,GUEST,1/3/2011 1:16
2022_PLY_LU6L_43,5.2,57.2,69.2,Soybeans,20190415N,,GUEST,1/3/2011 1:13
2022_PLY_LU6L_6,5.3,56.9,69.6,Soybeans,20190415N,,GUEST,1/3/2011 1:12
2022_PLY_LU6L_74,5.3,57.7,69.5,Soybeans,20190415N,,GUEST,1/3/2011 1:11
2022_PLY_LU6L_54,5.3,58.5,69.2,Soybeans,20190415N,,GUEST,1/3/2011 1:10
2022_PLY_LU6L_12,5.3,58.7,69,Soybeans,20190415N,,GUEST,1/3/2011 1:09
2022_PLY_LU6L_103,5.1,57.4,68.9,Soybeans,20190415N,,GUEST,1/3/2011 1:08
2022_PLY_LU6L_63,5.6,56.7,68.9,Soybeans,20190415N,,GUEST,1/3/2011 1:07
2022_PLY_LU6L_21,5.2,57.4,69.6,Soybeans,20190415N,,GUEST,1/3/2011 1:06
2022_PLY_LU6L_89,5.6,58.9,69.2,Soybeans,20190415N,,GUEST,1/3/2011 1:05
2022_PLY_LU6L_62,5.4,57.5,68.6,Soybeans,20190415N,,GUEST,1/3/2011 1:04
2022_PLY_LU6L_8,5.5,58.5,68.5,Soybeans,20190415N,,GUEST,1/3/2011 1:03
2022_PLY_LU6L_72,5.2,57.5,68,Soybeans,20190415N,,GUEST,1/3/2011 1:02
2022_PLY_LU6L_67,5.3,57.4,68.8,Soybeans,20190415N,,GUEST,1/3/2011 1:01
2022_PLY_LU6L_5,5.4,57.6,67.9,Soybeans,20190415N,,GUEST,1/3/2011 1:00
2022_PLY_LU6L_85,5.6,59.4,68.1,Soybeans,20190415N,,GUEST,1/3/2011 0:59
2022_PLY_LU6L_46,5.8,59,68.6,Soybeans,20190415N,,GUEST,1/3/2011 0:58
2022_PLY_LU6L_10,5.8,59.3,67.8,Soybeans,20190415N,,GUEST,1/3/2011 0:55
2022_PLY_LU6L_83,5.2,57.4,69,Soybeans,20190415N,,GUEST,1/3/2011 0:54
2022_PLY_LU6L_68,5.2,57.5,69,Soybeans,20190415N,,GUEST,1/3/2011 0:46
2022_PLY_LU6L_16,5.3,57.7,67.7,Soybeans,20190415N,,GUEST,1/3/2011 0:45
2022_PLY_LU6L_73,5.3,57.5,68.3,Soybeans,20190415N,,GUEST,1/3/2011 0:45
2022_PLY_LU6L_57,5.3,58.1,67.6,Soybeans,20190415N,,GUEST,1/3/2011 0:43
2022_PLY_LU6L_26,6,58.1,67.2,Soybeans,20190415N,,GUEST,1/3/2011 0:41
