Sample ID,Moisture,Weight,Temperature,Product,Issue No.,Customer ID,User ID,Date/Time
2022_CAS_LU6E_35,7.8,59.3,71.5,Soybeans,20190415N,,GUEST,1/1/2010 0:23
2022_CAS_LU6E_104,7.1,57.5,71.3,Soybeans,20190415N,,GUEST,1/1/2010 0:23
2022_CAS_LU6E_80,7.7,59.8,70.2,Soybeans,20190415N,,GUEST,1/1/2010 0:23
2022_CAS_LU6E_44,7.3,57.2,69.2,Soybeans,20190415N,,GUEST,1/1/2010 0:22
2022_CAS_LU6E_49,8.1,59.1,69,Soybeans,20190415N,,GUEST,1/1/2010 0:22
2022_CAS_LU6E_2,7,57.3,71.1,Soybeans,20190415N,,GUEST,1/1/2010 0:21
2022_CAS_LU6E_3,7.7,59.4,71,Soybeans,20190415N,,GUEST,1/1/2010 0:21
2022_CAS_LU6E_92,7.2,57.2,70.1,Soybeans,20190415N,,GUEST,1/1/2010 0:20
2022_CAS_LU6E_78,7.8,59.3,70.3,Soybeans,20190415N,,GUEST,1/1/2010 0:20
2022_CAS_LU6E_40,7.1,57.5,70.7,Soybeans,20190415N,,GUEST,1/1/2010 0:20
2022_CAS_LU6E_43,7.9,60.2,69,Soybeans,20190415N,,GUEST,1/1/2010 0:19
2022_CAS_LU6E_23,7,57.3,72.7,Soybeans,20190415N,,GUEST,1/1/2010 0:19
2022_CAS_LU6E_1,7.8,59.2,70.6,Soybeans,20190415N,,GUEST,1/1/2010 0:18
2022_CAS_LU6E_95,7.3,57.5,71.2,Soybeans,20190415N,,GUEST,1/1/2010 0:18
2022_CAS_LU6E_60,7.5,57.9,70.7,Soybeans,20190415N,,GUEST,1/1/2010 0:17
2022_CAS_LU6E_87,7.7,59.3,70.8,Soybeans,20190415N,,GUEST,1/1/2010 0:17
2022_CAS_LU6E_9,7.2,57.9,72,Soybeans,20190415N,,GUEST,1/1/2010 0:16
2022_CAS_LU6E_52,7.8,59,69.7,Soybeans,20190415N,,GUEST,1/1/2010 0:16
2022_CAS_LU6E_82,7.2,59.4,71,Soybeans,20190415N,,GUEST,1/1/2010 0:16
2022_CAS_LU6E_48,7.5,58.8,70.4,Soybeans,20190415N,,GUEST,1/1/2010 0:15
2022_CAS_LU6E_14,7.6,58.9,71.3,Soybeans,20190415N,,GUEST,1/1/2010 0:14
2022_CAS_LU6E_5,7.3,59.4,70.9,Soybeans,20190415N,,GUEST,1/1/2010 0:13
2022_CAS_LU6E_89,7.8,57.6,69.7,Soybeans,20190415N,,GUEST,1/1/2010 0:13
2022_CAS_LU6E_64,7.7,57.6,69.7,Soybeans,20190415N,,GUEST,1/1/2010 0:13
2022_CAS_LU6E_91,7.1,57.9,71,Soybeans,20190415N,,GUEST,1/1/2010 0:12
2022_CAS_LU6E_32,7.7,57.8,70.1,Soybeans,20190415N,,GUEST,1/1/2010 0:12
2022_CAS_LU6E_42,7.3,58,72,Soybeans,20190415N,,GUEST,1/1/2010 0:12
2022_CAS_LU6E_29,7.2,57.6,71.6,Soybeans,20190415N,,GUEST,1/1/2010 0:11
2022_CAS_LU6E_77,7.8,55.6,68.6,Soybeans,20190415N,,GUEST,1/1/2010 0:11
2022_CAS_LU6E_93,7.2,58.1,71.1,Soybeans,20190415N,,GUEST,1/1/2010 0:10
2022_CAS_LU6E_63,7.6,55.7,69.6,Soybeans,20190415N,,GUEST,1/1/2010 0:10
2022_CAS_LU6E_50,7.1,58.4,72.4,Soybeans,20190415N,,GUEST,1/1/2010 0:09
2022_CAS_LU6E_33,7.8,54.8,69.7,Soybeans,20190415N,,GUEST,1/1/2010 0:09
2022_CAS_LU6E_6,7.3,58,70.9,Soybeans,20190415N,,GUEST,1/1/2010 0:08
2022_CAS_LU6E_83,7.6,57.3,70.6,Soybeans,20190415N,,GUEST,1/1/2010 0:08
2022_CAS_LU6E_98,7,57.6,70.8,Soybeans,20190415N,,GUEST,1/1/2010 0:08
2022_CAS_LU6E_56,7.8,57.1,69.3,Soybeans,20190415N,,GUEST,1/1/2010 0:07
2022_CAS_LU6E_59,7.2,57.8,71,Soybeans,20190415N,,GUEST,1/1/2010 0:07
2022_CAS_LU6E_4,7.5,57.3,70.4,Soybeans,20190415N,,GUEST,1/1/2010 0:06
2022_CAS_LU6E_8,7.2,57.5,72,Soybeans,20190415N,,GUEST,1/1/2010 0:06
2022_CAS_LU6E_103,7.8,58.8,71.3,Soybeans,20190415N,,GUEST,1/1/2010 0:05
2022_CAS_LU6E_85,7.4,57,70.6,Soybeans,20190415N,,GUEST,1/1/2010 0:05
2022_CAS_LU6E_70,7.9,58.9,71.5,Soybeans,20190415N,,GUEST,1/1/2010 0:05
2022_CAS_LU6E_66,7.6,56.9,70.8,Soybeans,20190415N,,GUEST,1/1/2010 0:04
2022_CAS_LU6E_26,8,58.9,71.9,Soybeans,20190415N,,GUEST,1/1/2010 0:04
