Sample ID,Moisture,Weight,Temperature,Product,Issue No.,Customer ID,User ID,Date/Time
2022_CAS_LO-HP5_29,8.3,56.7,66.9,Soybeans,20190415N,,GUEST,1/1/2010 0:35
2022_CAS_LO-HP5_8,8.3,56.8,67.2,Soybeans,20190415N,,GUEST,1/1/2010 0:34
2022_CAS_LO-HP5_46,8.1,57.6,67.2,Soybeans,20190415N,,GUEST,1/1/2010 0:33
2022_CAS_LO-HP5_23,8.6,56.8,67.4,Soybeans,20190415N,,GUEST,1/1/2010 0:32
2022_CAS_LO-HP5_1,8,57.8,68.9,Soybeans,20190415N,,GUEST,1/1/2010 0:31
2022_CAS_LO-HP5_59,8.7,55.4,67.1,Soybeans,20190415N,,GUEST,1/1/2010 0:30
2022_CAS_LO-HP5_24,8.5,55.8,67.5,Soybeans,20190415N,,GUEST,1/1/2010 0:29
2022_CAS_LO-HP5_6,8.1,56.3,68.6,Soybeans,20190415N,,GUEST,1/1/2010 0:28
2022_CAS_LO-HP5_50,8.9,56.9,66.1,Soybeans,20190415N,,GUEST,1/1/2010 0:27
2022_CAS_LO-HP5_38,9,56.5,65.4,Soybeans,20190415N,,GUEST,1/1/2010 0:26
2022_CAS_LO-HP5_3,8.1,56.6,67.4,Soybeans,20190415N,,GUEST,1/1/2010 0:25
2022_CAS_LO-HP5_55,8.7,59.2,65.9,Soybeans,20190415N,,GUEST,1/1/2010 0:24
2022_CAS_LO-HP5_21,8.8,59.8,66.5,Soybeans,20190415N,,GUEST,1/1/2010 0:23
2022_CAS_LO-HP5_19,8.6,59.4,67.8,Soybeans,20190415N,,GUEST,1/1/2010 0:22
2022_CAS_LO-HP5_57,9.1,56.2,65.4,Soybeans,20190415N,,GUEST,1/1/2010 0:21
2022_CAS_LO-HP5_31,9.1,56.1,65.7,Soybeans,20190415N,,GUEST,1/1/2010 0:20
2022_CAS_LO-HP5_16,8.2,55.8,66.3,Soybeans,20190415N,,GUEST,1/1/2010 0:19
2022_CAS_LO-HP5_45,8.2,56.7,65.7,Soybeans,20190415N,,GUEST,1/1/2010 0:18
2022_CAS_LO-HP5_28,8.6,56.1,65.8,Soybeans,20190415N,,GUEST,1/1/2010 0:17
2022_CAS_LO-HP5_13,8.7,56.1,65.7,Soybeans,20190415N,,GUEST,1/1/2010 0:15
2022_CAS_LO-HP5_51,9.1,58.2,65.1,Soybeans,20190415N,,GUEST,1/1/2010 0:14
2022_CAS_LO-HP5_30,9.3,58.2,65.3,Soybeans,20190415N,,GUEST,1/1/2010 0:13
2022_CAS_LO-HP5_20,8.7,58.2,66,Soybeans,20190415N,,GUEST,1/1/2010 0:12
2022_CAS_LO-HP5_42,8.7,55.5,65.3,Soybeans,20190415N,,GUEST,1/1/2010 0:12
2022_CAS_LO-HP5_35,8.5,55.7,65.5,Soybeans,20190415N,,GUEST,1/1/2010 0:10
2022_CAS_LO-HP5_15,8.2,56.2,66.3,Soybeans,20190415N,,GUEST,1/1/2010 0:09
2022_CAS_LO-HP5_58,8.7,56.4,66,Soybeans,20190415N,,GUEST,1/1/2010 0:05
2022_CAS_LO-HP5_22,9.1,56.3,65.1,Soybeans,20190415N,,GUEST,1/1/2010 0:04
2022_CAS_LO-HP5_12,8.9,56.4,65.5,Soybeans,20190415N,,GUEST,1/1/2010 0:03
