Sample ID,Moisture,Weight,Temperature,Product,Issue No.,Customer ID,User ID,Date/Time
2022_CAS_LU5E_51,8.5,57.6,67.5,Soybeans,20190415N,,GUEST,1/1/2010 1:19
2022_CAS_LU5E_52,8.1,58.3,70.8,Soybeans,20190415N,,GUEST,1/1/2010 1:07
2022_CAS_LU5E_53,8.3,58.4,68.9,Soybeans,20190415N,,GUEST,1/1/2010 1:50
2022_CAS_LU5E_54,7.9,57.2,68.4,Soybeans,20190415N,,GUEST,1/1/2010 0:27
2022_CAS_LU5E_55,8.3,57.4,68.3,Soybeans,20190415N,,GUEST,1/1/2010 1:16
2022_CAS_LU5E_56,7.8,57.6,67.3,Soybeans,20190415N,,GUEST,1/1/2010 0:04
2022_CAS_LU5E_57,8.1,58.2,70.3,Soybeans,20190415N,,GUEST,1/1/2010 1:52
2022_CAS_LU5E_58,8.2,56.9,67.8,Soybeans,20190415N,,GUEST,1/1/2010 1:31
2022_CAS_LU5E_59,8.5,58.6,68,Soybeans,20190415N,,GUEST,1/1/2010 1:37
2022_CAS_LU5E_6,8.2,58.4,69,Soybeans,20190415N,,GUEST,1/1/2010 1:59
2022_CAS_LU5E_60,7.8,56.5,68.6,Soybeans,20190415N,,GUEST,1/1/2010 0:54
2022_CAS_LU5E_61,7.9,57.3,68.4,Soybeans,20190415N,,GUEST,1/1/2010 0:37
2022_CAS_LU5E_62,7.7,58.2,69.3,Soybeans,20190415N,,GUEST,1/1/2010 1:04
2022_CAS_LU5E_63,7.6,56.6,68.5,Soybeans,20190415N,,GUEST,1/1/2010 0:33
2022_CAS_LU5E_64,7.5,57.4,68.4,Soybeans,20190415N,,GUEST,1/1/2010 0:19
2022_CAS_LU5E_65,8.3,58.6,68.5,Soybeans,20190415N,,GUEST,1/1/2010 1:58
2022_CAS_LU5E_66,7.8,55.6,67.3,Soybeans,20190415N,,GUEST,1/1/2010 0:13
2022_CAS_LU5E_67,8.2,57.2,70.1,Soybeans,20190415N,,GUEST,1/1/2010 2:04
2022_CAS_LU5E_68,8.3,57,68.3,Soybeans,20190415N,,GUEST,1/1/2010 1:28
2022_CAS_LU5E_69,7.7,58.6,68.4,Soybeans,20190415N,,GUEST,1/1/2010 0:30
2022_CAS_LU5E_7,8.7,58.5,67.9,Soybeans,20190415N,,GUEST,1/1/2010 1:44
2022_CAS_LU5E_70,8.4,56,68.4,Soybeans,20190415N,,GUEST,1/1/2010 1:22
2022_CAS_LU5E_71,8.6,58.2,68.3,Soybeans,20190415N,,GUEST,1/1/2010 1:43
2022_CAS_LU5E_72,8.3,57.7,68.7,Soybeans,20190415N,,GUEST,1/1/2010 1:30
2022_CAS_LU5E_73,8.1,57.5,68.6,Soybeans,20190415N,,GUEST,1/1/2010 1:21
2022_CAS_LU5E_74,7.7,57.7,67.4,Soybeans,20190415N,,GUEST,1/1/2010 0:01
2022_CAS_LU5E_75,7.7,56,68.8,Soybeans,20190415N,,GUEST,1/1/2010 0:56
2022_CAS_LU5E_76,8,57.4,68.3,Soybeans,20190415N,,GUEST,1/1/2010 0:35
2022_CAS_LU5E_77,7.7,57.1,69.6,Soybeans,20190415N,,GUEST,1/1/2010 1:06
2022_CAS_LU5E_78,7.6,56.9,68.2,Soybeans,20190415N,,GUEST,1/1/2010 0:21
2022_CAS_LU5E_79,7.7,56.6,69.3,Soybeans,20190415N,,GUEST,1/1/2010 0:53
2022_CAS_LU5E_8,7.5,58.4,69.1,Soybeans,20190415N,,GUEST,1/1/2010 0:31
2022_CAS_LU5E_80,8.3,57.2,68.8,Soybeans,20190415N,,GUEST,1/1/2010 1:28
2022_CAS_LU5E_81,8.4,58.8,68.1,Soybeans,20190415N,,GUEST,1/1/2010 1:57
2022_CAS_LU5E_82,8.1,57.9,69.2,Soybeans,20190415N,,GUEST,1/1/2010 1:09
2022_CAS_LU5E_83,8,57.4,69,Soybeans,20190415N,,GUEST,1/1/2010 1:10
2022_CAS_LU5E_83,7.5,56.7,68.7,Soybeans,20190415N,,GUEST,1/1/2010 0:32
2022_CAS_LU5E_84,8.2,56.2,69.5,Soybeans,20190415N,,GUEST,1/1/2010 1:24
2022_CAS_LU5E_85,7.9,56.1,67.3,Soybeans,20190415N,,GUEST,1/1/2010 0:09
2022_CAS_LU5E_86,8.5,58.2,67.9,Soybeans,20190415N,,GUEST,1/1/2010 1:45
2022_CAS_LU5E_87,8.1,57.1,68.9,Soybeans,20190415N,,GUEST,1/1/2010 2:03
2022_CAS_LU5E_88,7.5,57.2,68.2,Soybeans,20190415N,,GUEST,1/1/2010 0:06
2022_CAS_LU5E_89,8.2,58.1,69.4,Soybeans,20190415N,,GUEST,1/1/2010 1:06
2022_CAS_LU5E_9,8.3,57.3,68.4,Soybeans,20190415N,,GUEST,1/1/2010 1:29
2022_CAS_LU5E_90,7.8,55.9,67.5,Soybeans,20190415N,,GUEST,1/1/2010 0:12
2022_CAS_LU5E_91,8.3,57,68.7,Soybeans,20190415N,,GUEST,1/1/2010 2:00
2022_CAS_LU5E_92,8.7,58.4,67.1,Soybeans,20190415N,,GUEST,1/1/2010 1:36
2022_CAS_LU5E_93,7.5,57,68.3,Soybeans,20190415N,,GUEST,1/1/2010 0:18
2022_CAS_LU5E_94,7.7,58.1,69.6,Soybeans,20190415N,,GUEST,1/1/2010 1:03
2022_CAS_LU5E_95,8.5,58.1,68.2,Soybeans,20190415N,,GUEST,1/1/2010 1:39
2022_CAS_LU5E_96,7.5,56.3,68,Soybeans,20190415N,,GUEST,1/1/2010 0:15
2022_CAS_LU5E_97,8.2,56.7,67.8,Soybeans,20190415N,,GUEST,1/1/2010 1:14
2022_CAS_LU5E_98,7.5,58.6,69,Soybeans,20190415N,,GUEST,1/1/2010 0:29
2022_CAS_LU5E_99,8,56.9,68.1,Soybeans,20190415N,,GUEST,1/1/2010 0:59
