Sample ID,Moisture,Weight,Temperature,Product,Issue No.,Customer ID,User ID,Date/Time
2022_CAS_LU6L_41,8.6,59.2,69.5,Soybeans,20190415N,,GUEST,1/1/2010 2:58
2022_CAS_LU6L_12,8.7,58.8,70.7,Soybeans,20190415N,,GUEST,1/1/2010 2:57
2022_CAS_LU6L_100,8.3,58,68.8,Soybeans,20190415N,,GUEST,1/1/2010 2:56
2022_CAS_LU6L_50,8.6,57.8,69.8,Soybeans,20190415N,,GUEST,1/1/2010 2:55
2022_CAS_LU6L_4,8.3,57.9,70.4,Soybeans,20190415N,,GUEST,1/1/2010 2:54
2022_CAS_LU6L_80,8.5,57.2,69.6,Soybeans,20190415N,,GUEST,1/1/2010 2:53
2022_CAS_LU6L_44,8.8,57.6,69,Soybeans,20190415N,,GUEST,1/1/2010 2:52
2022_CAS_LU6L_33,8.6,57.4,70.7,Soybeans,20190415N,,GUEST,1/1/2010 2:51
2022_CAS_LU6L_105,8.5,58.5,69.9,Soybeans,20190415N,,GUEST,1/1/2010 2:50
2022_CAS_LU6L_37,8.8,58.4,69.5,Soybeans,20190415N,,GUEST,1/1/2010 2:49
2022_CAS_LU6L_1,8.5,58.5,71.4,Soybeans,20190415N,,GUEST,1/1/2010 2:48
2022_CAS_LU6L_79,8.4,57.8,69.8,Soybeans,20190415N,,GUEST,1/1/2010 2:47
2022_CAS_LU6L_54,8.6,57.7,69.3,Soybeans,20190415N,,GUEST,1/1/2010 2:46
2022_CAS_LU6L_14,8.4,57.1,70.8,Soybeans,20190415N,,GUEST,1/1/2010 2:45
2022_CAS_LU6L_99,8.6,58.2,69.6,Soybeans,20190415N,,GUEST,1/1/2010 2:44
2022_CAS_LU6L_66,8.3,58.9,70.2,Soybeans,20190415N,,GUEST,1/1/2010 2:43
2022_CAS_LU6L_16,8.6,58.5,71.4,Soybeans,20190415N,,GUEST,1/1/2010 2:42
2022_CAS_LU6L_73,8.4,57.8,69.1,Soybeans,20190415N,,GUEST,1/1/2010 2:41
2022_CAS_LU6L_57,8.3,57.6,69.7,Soybeans,20190415N,,GUEST,1/1/2010 2:40
2022_CAS_LU6L_13,8.5,57.4,70.6,Soybeans,20190415N,,GUEST,1/1/2010 2:39
2022_CAS_LU6L_91,8.5,58,69.8,Soybeans,20190415N,,GUEST,1/1/2010 2:38
2022_CAS_LU6L_43,8.6,57.7,70.2,Soybeans,20190415N,,GUEST,1/1/2010 2:38
2022_CAS_LU6L_18,8.5,57.9,70.7,Soybeans,20190415N,,GUEST,1/1/2010 2:37
2022_CAS_LU6L_93,8.3,57.8,70.4,Soybeans,20190415N,,GUEST,1/1/2010 2:36
2022_CAS_LU6L_47,8.6,57.3,70.6,Soybeans,20190415N,,GUEST,1/1/2010 2:35
2022_CAS_LU6L_2,8.5,57.5,71.4,Soybeans,20190415N,,GUEST,1/1/2010 2:34
2022_CAS_LU6L_96,8.5,58.4,71,Soybeans,20190415N,,GUEST,1/1/2010 2:33
2022_CAS_LU6L_49,8.5,58.6,70.1,Soybeans,20190415N,,GUEST,1/1/2010 2:32
2022_CAS_LU6L_27,8.7,58.3,71.1,Soybeans,20190415N,,GUEST,1/1/2010 2:31
2022_CAS_LU6L_78,8.3,56.9,70.2,Soybeans,20190415N,,GUEST,1/1/2010 2:30
2022_CAS_LU6L_64,8.4,57.1,69.7,Soybeans,20190415N,,GUEST,1/1/2010 2:30
2022_CAS_LU6L_30,8.6,56.9,71.6,Soybeans,20190415N,,GUEST,1/1/2010 2:29
2022_CAS_LU6L_87,8.3,59.1,69.9,Soybeans,20190415N,,GUEST,1/1/2010 2:27
2022_CAS_LU6L_42,8.5,58.7,70.7,Soybeans,20190415N,,GUEST,1/1/2010 2:26
2022_CAS_LU6L_7,8.4,58.7,70.9,Soybeans,20190415N,,GUEST,1/1/2010 2:26
2022_CAS_LU6L_82,8.5,57.4,69.8,Soybeans,20190415N,,GUEST,1/1/2010 2:25
2022_CAS_LU6L_48,8.7,57,69.9,Soybeans,20190415N,,GUEST,1/1/2010 2:24
2022_CAS_LU6L_20,8.6,57.7,71.5,Soybeans,20190415N,,GUEST,1/1/2010 2:23
2022_CAS_LU6L_104,8.5,58.8,70.5,Soybeans,20190415N,,GUEST,1/1/2010 2:22
2022_CAS_LU6L_45,8.6,59.1,70.7,Soybeans,20190415N,,GUEST,1/1/2010 2:18
2022_CAS_LU6L_6,8.8,58.9,71.6,Soybeans,20190415N,,GUEST,1/1/2010 2:17
2022_CAS_LU6L_103,8.4,57.9,70.1,Soybeans,20190415N,,GUEST,1/1/2010 2:16
2022_CAS_LU6L_65,8.6,57.4,69.5,Soybeans,20190415N,,GUEST,1/1/2010 2:14
2022_CAS_LU6L_15,8.6,56.8,71.3,Soybeans,20190415N,,GUEST,1/1/2010 2:14
2022_CAS_LU6L_90,8.7,58.9,70.7,Soybeans,20190415N,,GUEST,1/1/2010 2:12
2022_CAS_LU6L_51,8.8,58.7,69.7,Soybeans,20190415N,,GUEST,1/1/2010 2:12
2022_CAS_LU6L_9,8.7,58.6,71.8,Soybeans,20190415N,,GUEST,1/1/2010 2:11
2022_CAS_LU6L_94,8.3,58.1,70.3,Soybeans,20190415N,,GUEST,1/1/2010 2:10
2022_CAS_LU6L_55,8.7,58.1,70.8,Soybeans,20190415N,,GUEST,1/1/2010 2:09
2022_CAS_LU6L_19,8.6,57.5,71.2,Soybeans,20190415N,,GUEST,1/1/2010 2:08
2022_CAS_LU6L_72,8.4,59,71,Soybeans,20190415N,,GUEST,1/1/2010 2:07
2022_CAS_LU6L_68,8.6,59.2,70.7,Soybeans,20190415N,,GUEST,1/1/2010 2:06
2022_CAS_LU6L_5,8.7,59.1,70.8,Soybeans,20190415N,,GUEST,1/1/2010 2:05
2022_CAS_LU6L_71,8.8,58.3,69.6,Soybeans,20190415N,,GUEST,1/1/2010 2:04
2022_CAS_LU6L_61,8.6,58.4,69.6,Soybeans,20190415N,,GUEST,1/1/2010 2:03
2022_CAS_LU6L_23,8.8,58.2,69.6,Soybeans,20190415N,,GUEST,1/1/2010 2:02
2022_CAS_LU6L_86,8.6,57.2,68.8,Soybeans,20190415N,,GUEST,1/1/2010 2:01
2022_CAS_LU6L_39,8.6,58,68.9,Soybeans,20190415N,,GUEST,1/1/2010 2:00
2022_CAS_LU6L_21,8.6,57.9,70.7,Soybeans,20190415N,,GUEST,1/1/2010 1:59
