Sample ID,Moisture,Weight,Temperature,Product,Issue No.,Customer ID,User ID,Date/Time
2022_PLY_LU6E_28,6,57.7,72.9,Soybeans,20190415N,,GUEST,1/3/2011 6:34
2022_PLY_LU6E_29,8.3,58.1,69.3,Soybeans,20190415N,,GUEST,1/4/2011 0:38
2022_PLY_LU6E_3,7.1,59.5,72,Soybeans,20190415N,,GUEST,1/4/2011 1:33
2022_PLY_LU6E_30,7.7,56.7,68.8,Soybeans,20190415N,,GUEST,1/4/2011 0:09
2022_PLY_LU6E_31,6.8,59.2,70.3,Soybeans,20190415N,,GUEST,1/4/2011 1:18
2022_PLY_LU6E_32,8.6,57.5,69.9,Soybeans,20190415N,,GUEST,1/4/2011 0:47
2022_PLY_LU6E_33,5.9,57.8,70.2,Soybeans,20190415N,,GUEST,1/4/2011 1:07
2022_PLY_LU6E_34,7.8,57.5,72.6,Soybeans,20190415N,,GUEST,1/3/2011 6:28
2022_PLY_LU6E_35,9.4,59.6,69.6,Soybeans,20190415N,,GUEST,1/4/2011 0:51
2022_PLY_LU6E_36,7.6,58.1,71.9,Soybeans,20190415N,,GUEST,1/3/2011 6:29
2022_PLY_LU6E_37,6,57.4,73.3,Soybeans,20190415N,,GUEST,1/3/2011 7:09
2022_PLY_LU6E_38,8.4,57.1,70.5,Soybeans,20190415N,,GUEST,1/4/2011 0:59
2022_PLY_LU6E_39,6.1,58.8,73.5,Soybeans,20190415N,,GUEST,1/3/2011 7:06
2022_PLY_LU6E_4,7.9,57.6,69.3,Soybeans,20190415N,,GUEST,1/4/2011 0:05
2022_PLY_LU6E_40,6.9,57.2,70.6,Soybeans,20190415N,,GUEST,1/4/2011 1:31
2022_PLY_LU6E_41,8.3,57.5,71.1,Soybeans,20190415N,,GUEST,1/4/2011 0:42
2022_PLY_LU6E_42,7.6,57.1,69.2,Soybeans,20190415N,,GUEST,1/4/2011 0:12
2022_PLY_LU6E_43,9.7,57.8,69.9,Soybeans,20190415N,,GUEST,1/4/2011 0:57
2022_PLY_LU6E_44,6.4,56.3,70.7,Soybeans,20190415N,,GUEST,1/4/2011 1:15
2022_PLY_LU6E_45,8,57,68.8,Soybeans,20190415N,,GUEST,1/4/2011 0:22
2022_PLY_LU6E_46,4.9,57.2,72,Soybeans,20190415N,,GUEST,1/3/2011 6:53
2022_PLY_LU6E_47,6.9,58.2,71.2,Soybeans,20190415N,,GUEST,1/3/2011 6:32
2022_PLY_LU6E_48,6.1,57.1,73.7,Soybeans,20190415N,,GUEST,1/3/2011 7:12
2022_PLY_LU6E_49,7.7,57.2,69,Soybeans,20190415N,,GUEST,1/4/2011 0:09
2022_PLY_LU6E_5,7.8,58.1,69.4,Soybeans,20190415N,,GUEST,1/4/2011 0:14
2022_PLY_LU6E_50,6.3,56.7,70.7,Soybeans,20190415N,,GUEST,1/4/2011 1:02
2022_PLY_LU6E_51,7,59.5,70.2,Soybeans,20190415N,,GUEST,1/4/2011 1:19
2022_PLY_LU6E_52,7.2,59.6,71.7,Soybeans,20190415N,,GUEST,1/4/2011 1:33
2022_PLY_LU6E_53,7.5,58.4,69.2,Soybeans,20190415N,,GUEST,1/4/2011 0:15
2022_PLY_LU6E_54,5.7,56.5,69.6,Soybeans,20190415N,,GUEST,1/4/2011 1:08
2022_PLY_LU6E_55,6.9,58.5,70.3,Soybeans,20190415N,,GUEST,1/4/2011 1:24
2022_PLY_LU6E_56,6.5,57.6,73.9,Soybeans,20190415N,,GUEST,1/3/2011 7:15
2022_PLY_LU6E_57,5.5,55.3,72.6,Soybeans,20190415N,,GUEST,1/3/2011 6:57
2022_PLY_LU6E_58,6.8,59.9,70.8,Soybeans,20190415N,,GUEST,1/4/2011 1:12
2022_PLY_LU6E_59,9.4,59.3,69.8,Soybeans,20190415N,,GUEST,1/4/2011 0:52
2022_PLY_LU6E_6,7.9,58.2,69.6,Soybeans,20190415N,,GUEST,1/4/2011 0:11
2022_PLY_LU6E_60,8.6,57.1,69.5,Soybeans,20190415N,,GUEST,1/4/2011 0:48
2022_PLY_LU6E_61,7,59.2,70.3,Soybeans,20190415N,,GUEST,1/4/2011 1:17
2022_PLY_LU6E_62,8,57.8,69.2,Soybeans,20190415N,,GUEST,1/4/2011 0:25
2022_PLY_LU6E_63,9.3,59,70.7,Soybeans,20190415N,,GUEST,1/4/2011 0:55
2022_PLY_LU6E_64,7.7,56.4,68.9,Soybeans,20190415N,,GUEST,1/4/2011 0:18
2022_PLY_LU6E_65,5.9,57.7,70.6,Soybeans,20190415N,,GUEST,1/4/2011 1:05
2022_PLY_LU6E_66,8.5,57,70,Soybeans,20190415N,,GUEST,1/4/2011 0:50
2022_PLY_LU6E_67,6.8,56.1,70.9,Soybeans,20190415N,,GUEST,1/4/2011 1:28
2022_PLY_LU6E_68,8.2,58.1,69.4,Soybeans,20190415N,,GUEST,1/4/2011 0:39
2022_PLY_LU6E_69,8.4,58.6,70.3,Soybeans,20190415N,,GUEST,1/4/2011 0:45
2022_PLY_LU6E_7,6.6,55.5,71.5,Soybeans,20190415N,,GUEST,1/4/2011 1:30
2022_PLY_LU6E_70,8.1,58.9,68.1,Soybeans,20190415N,,GUEST,1/4/2011 0:06
2022_PLY_LU6E_71,7.8,58.3,69.5,Soybeans,20190415N,,GUEST,1/4/2011 0:16
2022_PLY_LU6E_72,5.8,57,73.6,Soybeans,20190415N,,GUEST,1/3/2011 7:00
2022_PLY_LU6E_73,8.3,58.5,69.4,Soybeans,20190415N,,GUEST,1/4/2011 0:41
2022_PLY_LU6E_74,6.8,58.9,70.6,Soybeans,20190415N,,GUEST,1/4/2011 1:15
2022_PLY_LU6E_75,8.1,59.3,68.9,Soybeans,20190415N,,GUEST,1/4/2011 0:08
2022_PLY_LU6E_76,6.9,59.8,71.3,Soybeans,20190415N,,GUEST,1/4/2011 1:18
2022_PLY_LU6E_77,6.8,59.8,70.9,Soybeans,20190415N,,GUEST,1/4/2011 1:20
2022_PLY_LU6E_78,8.8,59.5,70,Soybeans,20190415N,,GUEST,1/4/2011 0:55
2022_PLY_LU6E_79,6.3,57.2,70.4,Soybeans,20190415N,,GUEST,1/4/2011 1:03
2022_PLY_LU6E_8,6.8,58.4,72.4,Soybeans,20190415N,,GUEST,1/4/2011 1:21
2022_PLY_LU6E_80,6.9,59,70.1,Soybeans,20190415N,,GUEST,1/4/2011 1:13
2022_PLY_LU6E_81,5.9,57.3,70.1,Soybeans,20190415N,,GUEST,1/4/2011 1:06
2022_PLY_LU6E_82,8.1,57.8,68.9,Soybeans,20190415N,,GUEST,1/4/2011 0:20
2022_PLY_LU6E_83,8.9,58.9,70.6,Soybeans,20190415N,,GUEST,1/4/2011 0:46
2022_PLY_LU6E_84,7.3,58.9,71.5,Soybeans,20190415N,,GUEST,1/4/2011 1:34
2022_PLY_LU6E_85,7.8,58.5,69,Soybeans,20190415N,,GUEST,1/4/2011 0:13
2022_PLY_LU6E_86,7,58.1,72,Soybeans,20190415N,,GUEST,1/3/2011 6:30
2022_PLY_LU6E_87,6.9,56.5,70.4,Soybeans,20190415N,,GUEST,1/4/2011 1:29
2022_PLY_LU6E_88,6.9,59.2,71.1,Soybeans,20190415N,,GUEST,1/3/2011 6:33
2022_PLY_LU6E_89,9.7,58.5,69.9,Soybeans,20190415N,,GUEST,1/4/2011 0:53
2022_PLY_LU6E_9,6.8,60.1,71.5,Soybeans,20190415N,,GUEST,1/4/2011 1:14
2022_PLY_LU6E_90,7.2,57.3,70.2,Soybeans,20190415N,,GUEST,1/4/2011 1:00
2022_PLY_LU6E_91,6.7,57.7,73,Soybeans,20190415N,,GUEST,1/3/2011 7:16
2022_PLY_LU6E_92,8.5,57.5,69.7,Soybeans,20190415N,,GUEST,1/4/2011 0:48
2022_PLY_LU6E_93,6.3,57.4,72.6,Soybeans,20190415N,,GUEST,1/3/2011 7:13
2022_PLY_LU6E_94,6.2,57.7,70.2,Soybeans,20190415N,,GUEST,1/4/2011 1:09
2022_PLY_LU6E_95,7.9,58.6,68.7,Soybeans,20190415N,,GUEST,1/4/2011 0:10
2022_PLY_LU6E_96,6.9,57.5,70.7,Soybeans,20190415N,,GUEST,1/4/2011 1:32
2022_PLY_LU6E_97,6.3,57.5,73,Soybeans,20190415N,,GUEST,1/3/2011 7:10
2022_PLY_LU6E_98,8.4,57.6,69.2,Soybeans,20190415N,,GUEST,1/4/2011 0:37
2022_PLY_LU6E_99,5.5,57.3,72.4,Soybeans,20190415N,,GUEST,1/3/2011 6:55
