Sample ID,Moisture,Weight,Temperature,Product,Issue No.,Customer ID,User ID,Date/Time
2022_CAS_LU5L_45,9.4,57.3,68.5,Soybeans,20190415N,,GUEST,1/1/2010 2:37
2022_CAS_LU5L_23,9.8,57.4,69,Soybeans,20190415N,,GUEST,1/1/2010 2:37
2022_CAS_LU5L_95,10.3,57.2,67.6,Soybeans,20190415N,,GUEST,1/1/2010 2:36
2022_CAS_LU5L_62,9.4,56.6,67.4,Soybeans,20190415N,,GUEST,1/1/2010 2:35
2022_CAS_LU5L_14,9.6,56.7,68.4,Soybeans,20190415N,,GUEST,1/1/2010 2:34
2022_CAS_LU5L_73,10,56.9,67.4,Soybeans,20190415N,,GUEST,1/1/2010 2:33
2022_CAS_LU5L_54,9.9,56.5,66,Soybeans,20190415N,,GUEST,1/1/2010 2:32
2022_CAS_LU5L_30,10.2,56.5,67.3,Soybeans,20190415N,,GUEST,1/1/2010 2:31
2022_CAS_LU5L_89,10.1,56.7,67.2,Soybeans,20190415N,,GUEST,1/1/2010 2:30
2022_CAS_LU5L_42,9.9,56.1,66.7,Soybeans,20190415N,,GUEST,1/1/2010 2:29
2022_CAS_LU5L_33,10.4,56.5,67.1,Soybeans,20190415N,,GUEST,1/1/2010 2:28
2022_CAS_LU5L_76,10,58.5,67,Soybeans,20190415N,,GUEST,1/1/2010 2:27
2022_CAS_LU5L_46,9.7,58.6,67.2,Soybeans,20190415N,,GUEST,1/1/2010 2:26
2022_CAS_LU5L_21,10.1,58.3,67.2,Soybeans,20190415N,,GUEST,1/1/2010 2:25
2022_CAS_LU5L_104,9.8,57.3,67.5,Soybeans,20190415N,,GUEST,1/1/2010 2:24
2022_CAS_LU5L_64,10.1,57,66.5,Soybeans,20190415N,,GUEST,1/1/2010 2:23
2022_CAS_LU5L_16,9.7,57.3,67.7,Soybeans,20190415N,,GUEST,1/1/2010 2:22
2022_CAS_LU5L_83,10.3,56.9,66.4,Soybeans,20190415N,,GUEST,1/1/2010 2:21
2022_CAS_LU5L_58,10.4,56.5,66.2,Soybeans,20190415N,,GUEST,1/1/2010 2:20
2022_CAS_LU5L_19,10.4,56.9,67.3,Soybeans,20190415N,,GUEST,1/1/2010 2:19
2022_CAS_LU5L_105,9.8,57,67,Soybeans,20190415N,,GUEST,1/1/2010 2:18
2022_CAS_LU5L_66,10.3,57.1,66.6,Soybeans,20190415N,,GUEST,1/1/2010 2:17
2022_CAS_LU5L_34,10.1,56.8,67.5,Soybeans,20190415N,,GUEST,1/1/2010 2:15
2022_CAS_LU5L_100,10.1,58.4,67.8,Soybeans,20190415N,,GUEST,1/1/2010 2:14
2022_CAS_LU5L_70,10.6,58.3,67,Soybeans,20190415N,,GUEST,1/1/2010 2:13
2022_CAS_LU5L_8,10.4,58.4,67.2,Soybeans,20190415N,,GUEST,1/1/2010 2:12
