Sample ID,Moisture,Weight,Temperature,Product,Issue No.,Customer ID,User ID,Date/Time
2022_CAS_LUHOLL6_18,7.5,57.2,67.1,Soybeans,20190415N,,GUEST,1/1/2010 0:23
2022_CAS_LUHOLL6_43,7.6,57.2,66.1,Soybeans,20190415N,,GUEST,1/1/2010 0:21
2022_CAS_LUHOLL6_23,7.6,57.6,66.6,Soybeans,20190415N,,GUEST,1/1/2010 0:20
2022_CAS_LUHOLL6_9,7.3,57.5,67.3,Soybeans,20190415N,,GUEST,1/1/2010 0:19
2022_CAS_LUHOLL6_56,7.5,57.9,66.1,Soybeans,20190415N,,GUEST,1/1/2010 0:19
2022_CAS_LUHOLL6_36,7.7,57.7,66.6,Soybeans,20190415N,,GUEST,1/1/2010 0:18
2022_CAS_LUHOLL6_15,7.4,57.9,67.4,Soybeans,20190415N,,GUEST,1/1/2010 0:17
2022_CAS_LUHOLL6_48,7.4,57.5,66.4,Soybeans,20190415N,,GUEST,1/1/2010 0:13
2022_CAS_LUHOLL6_28,7.4,57.3,66.2,Soybeans,20190415N,,GUEST,1/1/2010 0:12
2022_CAS_LUHOLL6_3,7.1,57.5,67.8,Soybeans,20190415N,,GUEST,1/1/2010 0:11
2022_CAS_LUHOLL6_54,7.5,57.7,67,Soybeans,20190415N,,GUEST,1/1/2010 0:10
2022_CAS_LUHOLL6_38,7.5,57.7,66.1,Soybeans,20190415N,,GUEST,1/1/2010 0:09
2022_CAS_LUHOLL6_19,7.3,57.4,67.7,Soybeans,20190415N,,GUEST,1/1/2010 0:08
2022_CAS_LUHOLL6_53,7.6,57.9,67.1,Soybeans,20190415N,,GUEST,1/1/2010 0:07
2022_CAS_LUHOLL6_25,7.6,57.8,66.3,Soybeans,20190415N,,GUEST,1/1/2010 0:06
2022_CAS_LUHOLL6_7,7.5,57.7,67.6,Soybeans,20190415N,,GUEST,1/1/2010 0:05
2022_CAS_LUHOLL6_42,7.4,56.7,68.1,Soybeans,20190415N,,GUEST,1/1/2010 0:04
2022_CAS_LUHOLL6_24,7.4,56.7,66.8,Soybeans,20190415N,,GUEST,1/1/2010 0:03
2022_CAS_LUHOLL6_5,7.2,56.7,68.5,Soybeans,20190415N,,GUEST,1/1/2010 0:01
