Sample ID,Moisture,Weight,Temperature,Product,Issue No.,Customer ID,User ID,Date/Time
2022_PLY_LO-HP5_37,7.7,58,70.7,Soybeans,20190415N,,GUEST,1/2/2013 1:19
2022_PLY_LO-HP5_3,7.7,59.2,70.4,Soybeans,20190415N,,GUEST,1/2/2013 1:18
2022_PLY_LO-HP5_54,7.6,57.1,70.6,Soybeans,20190415N,,GUEST,1/2/2013 1:17
2022_PLY_LO-HP5_23,7.7,57.4,70.2,Soybeans,20190415N,,GUEST,1/2/2013 1:15
2022_PLY_LO-HP5_8,7.6,57,70.9,Soybeans,20190415N,,GUEST,1/2/2013 1:14
2022_PLY_LO-HP5_44,7.7,57.6,70.8,Soybeans,20190415N,,GUEST,1/2/2013 1:13
2022_PLY_LO-HP5_31,7.8,57.6,71.2,Soybeans,20190415N,,GUEST,1/2/2013 1:13
2022_PLY_LO-HP5_12,7.8,58,70.9,Soybeans,20190415N,,GUEST,1/2/2013 1:12
2022_PLY_LO-HP5_43,7.7,58.1,70.2,Soybeans,20190415N,,GUEST,1/2/2013 1:11
2022_PLY_LO-HP5_30,7.7,57.4,71.3,Soybeans,20190415N,,GUEST,1/2/2013 1:09
2022_PLY_LO-HP5_9,7.6,58.4,70.6,Soybeans,20190415N,,GUEST,1/2/2013 1:08
2022_PLY_LO-HP5_42,7.7,58.7,71,Soybeans,20190415N,,GUEST,1/2/2013 1:07
2022_PLY_LO-HP5_38,7.6,57.8,71.4,Soybeans,20190415N,,GUEST,1/2/2013 1:06
2022_PLY_LO-HP5_20,7.7,58.9,71.1,Soybeans,20190415N,,GUEST,1/2/2013 1:05
2022_PLY_LO-HP5_49,7.7,57.6,70.3,Soybeans,20190415N,,GUEST,1/2/2013 1:04
2022_PLY_LO-HP5_39,7.8,57.4,69.6,Soybeans,20190415N,,GUEST,1/2/2013 1:02
2022_PLY_LO-HP5_15,7.7,56.6,71,Soybeans,20190415N,,GUEST,1/2/2013 1:01
2022_PLY_LO-HP5_51,7.8,56,70.3,Soybeans,20190415N,,GUEST,1/2/2013 1:00
2022_PLY_LO-HP5_27,7.8,56.7,70.4,Soybeans,20190415N,,GUEST,1/2/2013 0:58
2022_PLY_LO-HP5_6,7.7,56.1,70.2,Soybeans,20190415N,,GUEST,1/2/2013 0:57
2022_PLY_LO-HP5_57,7.7,57.5,70.7,Soybeans,20190415N,,GUEST,1/2/2013 0:56
2022_PLY_LO-HP5_29,7.6,58.1,69.8,Soybeans,20190415N,,GUEST,1/2/2013 0:54
2022_PLY_LO-HP5_16,7.7,56.4,70.4,Soybeans,20190415N,,GUEST,1/2/2013 0:46
2022_PLY_LO-HP5_46,7.9,57.5,70.5,Soybeans,20190415N,,GUEST,1/2/2013 0:45
2022_PLY_LO-HP5_25,7.8,57.4,70.2,Soybeans,20190415N,,GUEST,1/2/2013 0:43
2022_PLY_LO-HP5_11,7.8,60.1,70.1,Soybeans,20190415N,,GUEST,1/2/2013 0:42
2022_PLY_LO-HP5_60,7.8,56,71.5,Soybeans,20190415N,,GUEST,1/2/2013 0:40
2022_PLY_LO-HP5_28,7.8,57.3,70.2,Soybeans,20190415N,,GUEST,1/2/2013 0:38
2022_PLY_LO-HP5_7,7.7,56.8,70.2,Soybeans,20190415N,,GUEST,1/2/2013 0:37
2022_PLY_LO-HP5_52,7.7,56.6,70.6,Soybeans,20190415N,,GUEST,1/2/2013 0:36
2022_PLY_LO-HP5_32,7.9,57.3,69.7,Soybeans,20190415N,,GUEST,1/2/2013 0:34
2022_PLY_LO-HP5_14,7.7,57,70.6,Soybeans,20190415N,,GUEST,1/2/2013 0:33
2022_PLY_LO-HP5_47,7.8,59,70.9,Soybeans,20190415N,,GUEST,1/2/2013 0:32
2022_PLY_LO-HP5_22,7.9,58.8,70.1,Soybeans,20190415N,,GUEST,1/2/2013 0:31
2022_PLY_LO-HP5_4,7.8,59,72.1,Soybeans,20190415N,,GUEST,1/2/2013 0:29
2022_PLY_LO-HP5_58,7.8,56.5,71.7,Soybeans,20190415N,,GUEST,1/2/2013 0:28
2022_PLY_LO-HP5_21,7.9,57.2,70.5,Soybeans,20190415N,,GUEST,1/2/2013 0:27
2022_PLY_LO-HP5_5,7.8,55.9,70.9,Soybeans,20190415N,,GUEST,1/2/2013 0:25
2022_PLY_LO-HP5_41,8,57.7,70.4,Soybeans,20190415N,,GUEST,1/2/2013 0:23
2022_PLY_LO-HP5_35,7.9,57.2,71.1,Soybeans,20190415N,,GUEST,1/2/2013 0:22
2022_PLY_LO-HP5_19,8,57.8,71.3,Soybeans,20190415N,,GUEST,1/2/2013 0:20
