Sample ID,Moisture,Weight,Temperature,Product,Issue No.,Customer ID,User ID,Date/Time
2022_CAS_LUHOLL5_4,8.4,55.3,65.4,Soybeans,20190415N,,GUEST,1/1/2010 0:21
2022_CAS_LUHOLL5_41,8.1,55.2,66.3,Soybeans,20190415N,,GUEST,1/1/2010 0:20
2022_CAS_LUHOLL5_31,8.4,55.1,65.7,Soybeans,20190415N,,GUEST,1/1/2010 0:20
2022_CAS_LUHOLL5_10,8.3,55.5,65.8,Soybeans,20190415N,,GUEST,1/1/2010 0:18
2022_CAS_LUHOLL5_54,8.4,58.1,66.4,Soybeans,20190415N,,GUEST,1/1/2010 0:18
2022_CAS_LUHOLL5_25,8.4,56.9,66,Soybeans,20190415N,,GUEST,1/1/2010 0:16
2022_CAS_LUHOLL5_15,8.2,57.5,66.8,Soybeans,20190415N,,GUEST,1/1/2010 0:15
2022_CAS_LUHOLL5_58,8.7,58.1,65.5,Soybeans,20190415N,,GUEST,1/1/2010 0:14
2022_CAS_LUHOLL5_37,8.3,57.3,66,Soybeans,20190415N,,GUEST,1/1/2010 0:13
2022_CAS_LUHOLL5_12,8.2,57.8,66.4,Soybeans,20190415N,,GUEST,1/1/2010 0:12
2022_CAS_LUHOLL5_50,8.6,57.3,66,Soybeans,20190415N,,GUEST,1/1/2010 0:11
2022_CAS_LUHOLL5_27,8.2,57.6,65.4,Soybeans,20190415N,,GUEST,1/1/2010 0:10
2022_CAS_LUHOLL5_6,8.3,57.5,65.9,Soybeans,20190415N,,GUEST,1/1/2010 0:09
2022_CAS_LUHOLL5_51,8.5,57.9,65.9,Soybeans,20190415N,,GUEST,1/1/2010 0:08
2022_CAS_LUHOLL5_38,8.4,58,65.6,Soybeans,20190415N,,GUEST,1/1/2010 0:07
2022_CAS_LUHOLL5_8,8.4,57.9,66,Soybeans,20190415N,,GUEST,1/1/2010 0:06
2022_CAS_LUHOLL5_55,8.4,57.8,68.1,Soybeans,20190415N,,GUEST,1/1/2010 0:05
2022_CAS_LUHOLL5_34,8.4,57.3,67.1,Soybeans,20190415N,,GUEST,1/1/2010 0:04
2022_CAS_LUHOLL5_18,8.6,57.4,67.8,Soybeans,20190415N,,GUEST,1/1/2010 0:03
