Sample ID,Moisture,Weight,Temperature,Product,Issue No.,Customer ID,User ID,Date/Time
2022_PLY_LUHOLL6_15,7.5,55.6,69.5,Soybeans,20190415N,,GUEST,1/1/2010 0:26
2022_PLY_LUHOLL6_39,7.5,56.2,69.1,Soybeans,20190415N,,GUEST,1/1/2010 0:25
2022_PLY_LUHOLL6_49,7.5,57.1,69.1,Soybeans,20190415N,,GUEST,1/1/2010 0:24
2022_PLY_LUHOLL6_38,7.5,58.1,69.1,Soybeans,20190415N,,GUEST,1/1/2010 0:22
2022_PLY_LUHOLL6_42,7.5,56.9,68.7,Soybeans,20190415N,,GUEST,1/1/2010 0:21
2022_PLY_LUHOLL6_19,7.4,56,68.9,Soybeans,20190415N,,GUEST,1/1/2010 0:20
2022_PLY_LUHOLL6_35,7.7,56.2,69.3,Soybeans,20190415N,,GUEST,1/1/2010 0:19
2022_PLY_LUHOLL6_41,7.8,57.1,68.2,Soybeans,20190415N,,GUEST,1/1/2010 0:16
2022_PLY_LUHOLL6_28,7.6,57.6,68.1,Soybeans,20190415N,,GUEST,1/1/2010 0:14
2022_PLY_LUHOLL6_58,8.1,57.6,67.5,Soybeans,20190415N,,GUEST,1/1/2010 0:13
2022_PLY_LUHOLL6_5,7.5,57,69,Soybeans,20190415N,,GUEST,1/1/2010 0:11
2022_PLY_LUHOLL6_4,7.4,55.8,68.1,Soybeans,20190415N,,GUEST,1/1/2010 0:10
2022_PLY_LUHOLL6_21,7.9,57.9,67.9,Soybeans,20190415N,,GUEST,1/1/2010 0:09
2022_PLY_LUHOLL6_47,7.4,55.8,68.2,Soybeans,20190415N,,GUEST,1/1/2010 0:08
2022_PLY_LUHOLL6_22,7.5,56.6,68.9,Soybeans,20190415N,,GUEST,1/1/2010 0:07
2022_PLY_LUHOLL6_14,7.4,56.2,68.7,Soybeans,20190415N,,GUEST,1/1/2010 0:05
2022_PLY_LUHOLL6_32,7.5,56.2,68.1,Soybeans,20190415N,,GUEST,1/1/2010 0:04
2022_PLY_LUHOLL6_7,7.5,56.3,69.4,Soybeans,20190415N,,GUEST,1/1/2010 0:03
2022_PLY_LUHOLL6_52,7.6,57.9,67.9,Soybeans,20190415N,,GUEST,1/1/2010 0:02
2022_PLY_LUHOLL6_60,7.6,57.2,68,Soybeans,20190415N,,GUEST,1/1/2010 0:01
