Sample ID,Moisture,Weight,Temperature,Product,Issue No.,Customer ID,User ID,Date/Time
2022_PLY_LU5L_32,7.3,57.9,74.7,Soybeans,20190415N,,GUEST,1/1/2010 0:11
2022_PLY_LU5L_33,6,57.5,74.6,Soybeans,20190415N,,GUEST,1/2/2011 2:51
2022_PLY_LU5L_34,5.5,58.9,74.8,Soybeans,20190415N,,GUEST,1/2/2011 2:46
2022_PLY_LU5L_35,6.1,58.2,73.7,Soybeans,20190415N,,GUEST,1/2/2011 3:01
2022_PLY_LU5L_36,5.6,58.6,69.4,Soybeans,20190415N,,GUEST,1/2/2011 0:56
2022_PLY_LU5L_37,7.7,59.2,73.3,Soybeans,20190415N,,GUEST,1/2/2011 2:16
2022_PLY_LU5L_38,6.9,58.1,69,Soybeans,20190415N,,GUEST,1/2/2011 0:16
2022_PLY_LU5L_38,7.3,57.9,73.7,Soybeans,20190415N,,GUEST,1/1/2010 0:12
2022_PLY_LU5L_39,7.5,57.2,74.3,Soybeans,20190415N,,GUEST,1/1/2010 0:03
2022_PLY_LU5L_4,7.5,59.5,74.7,Soybeans,20190415N,,GUEST,1/1/2010 6:34
2022_PLY_LU5L_40,6.6,58.8,69.5,Soybeans,20190415N,,GUEST,1/2/2011 0:41
2022_PLY_LU5L_41,6.2,57.4,69.4,Soybeans,20190415N,,GUEST,1/2/2011 0:51
2022_PLY_LU5L_42,7.5,57.6,73.8,Soybeans,20190415N,,GUEST,1/1/2010 0:30
2022_PLY_LU5L_43,7.7,58.7,74.2,Soybeans,20190415N,,GUEST,1/1/2010 0:38
2022_PLY_LU5L_44,6.7,58.4,69.4,Soybeans,20190415N,,GUEST,1/2/2011 0:44
2022_PLY_LU5L_45,6.3,57,72.5,Soybeans,20190415N,,GUEST,1/2/2011 3:09
2022_PLY_LU5L_46,6.8,58.5,69.7,Soybeans,20190415N,,GUEST,1/2/2011 0:21
2022_PLY_LU5L_47,9.1,59,73,Soybeans,20190415N,,GUEST,1/2/2011 2:28
2022_PLY_LU5L_48,5.8,58.6,73.3,Soybeans,20190415N,,GUEST,1/2/2011 2:48
2022_PLY_LU5L_49,7.5,57.9,73.7,Soybeans,20190415N,,GUEST,1/1/2010 0:34
2022_PLY_LU5L_5,7.7,59.3,73.6,Soybeans,20190415N,,GUEST,1/1/2010 0:37
2022_PLY_LU5L_50,8.1,59.5,73.6,Soybeans,20190415N,,GUEST,1/2/2011 2:19
2022_PLY_LU5L_51,7.5,58.5,74.1,Soybeans,20190415N,,GUEST,1/1/2010 0:22
2022_PLY_LU5L_52,7.3,58.7,73.6,Soybeans,20190415N,,GUEST,1/1/2010 0:18
2022_PLY_LU5L_53,7.5,57.3,74.7,Soybeans,20190415N,,GUEST,1/1/2010 6:31
2022_PLY_LU5L_54,7.4,58.7,73.9,Soybeans,20190415N,,GUEST,1/1/2010 0:15
2022_PLY_LU5L_55,6,58.3,75.3,Soybeans,20190415N,,GUEST,1/2/2011 3:04
2022_PLY_LU5L_56,6.6,59.2,74.2,Soybeans,20190415N,,GUEST,1/2/2011 3:19
2022_PLY_LU5L_57,7,58.5,73.4,Soybeans,20190415N,,GUEST,1/2/2011 2:39
2022_PLY_LU5L_58,7.7,56.7,73.8,Soybeans,20190415N,,GUEST,1/1/2010 0:09
2022_PLY_LU5L_59,6.7,58.1,71.9,Soybeans,20190415N,,GUEST,1/2/2011 3:14
2022_PLY_LU5L_6,7,59.2,68.6,Soybeans,20190415N,,GUEST,1/2/2011 0:10
2022_PLY_LU5L_60,8.6,57.5,73.1,Soybeans,20190415N,,GUEST,1/2/2011 2:25
2022_PLY_LU5L_61,6.1,57.3,73.1,Soybeans,20190415N,,GUEST,1/2/2011 2:53
2022_PLY_LU5L_62,6.3,58.5,73.4,Soybeans,20190415N,,GUEST,1/2/2011 2:58
2022_PLY_LU5L_63,7.5,58.4,74.7,Soybeans,20190415N,,GUEST,1/1/2010 6:35
2022_PLY_LU5L_64,6.2,58.2,73.6,Soybeans,20190415N,,GUEST,1/2/2011 2:43
2022_PLY_LU5L_65,6.9,57.4,68.7,Soybeans,20190415N,,GUEST,1/2/2011 0:11
2022_PLY_LU5L_66,8.8,58,74.2,Soybeans,20190415N,,GUEST,1/2/2011 2:34
2022_PLY_LU5L_67,6.4,58.8,70.5,Soybeans,20190415N,,GUEST,1/2/2011 0:48
2022_PLY_LU5L_69,7.4,58.3,73.8,Soybeans,20190415N,,GUEST,1/1/2010 0:25
2022_PLY_LU5L_7,6.4,57.6,69.6,Soybeans,20190415N,,GUEST,1/2/2011 0:50
2022_PLY_LU5L_70,7.6,58.7,74.2,Soybeans,20190415N,,GUEST,1/1/2010 0:05
2022_PLY_LU5L_71,8.3,57.6,74,Soybeans,20190415N,,GUEST,1/2/2011 2:26
2022_PLY_LU5L_72,6,57.3,69,Soybeans,20190415N,,GUEST,1/2/2011 0:52
2022_PLY_LU5L_73,7.3,58.9,74.5,Soybeans,20190415N,,GUEST,1/1/2010 0:19
2022_PLY_LU5L_74,8.2,59.1,71.4,Soybeans,20190415N,,GUEST,1/2/2011 2:36
2022_PLY_LU5L_75,7.9,58.3,71.7,Soybeans,20190415N,,GUEST,1/2/2011 2:18
2022_PLY_LU5L_76,8.3,58.6,71.5,Soybeans,20190415N,,GUEST,1/2/2011 2:20
2022_PLY_LU5L_77,6.9,59.7,70.2,Soybeans,20190415N,,GUEST,1/2/2011 0:13
2022_PLY_LU5L_78,9.2,59,71.3,Soybeans,20190415N,,GUEST,1/2/2011 2:30
2022_PLY_LU5L_79,7.5,57.4,74,Soybeans,20190415N,,GUEST,1/1/2010 0:04
2022_PLY_LU5L_8,6.6,59.2,75.5,Soybeans,20190415N,,GUEST,1/2/2011 3:17
2022_PLY_LU5L_80,6.3,58.6,68.9,Soybeans,20190415N,,GUEST,1/2/2011 0:49
2022_PLY_LU5L_81,6.6,58,73.4,Soybeans,20190415N,,GUEST,1/2/2011 3:15
2022_PLY_LU5L_82,7.5,58.6,74.5,Soybeans,20190415N,,GUEST,1/1/2010 0:31
2022_PLY_LU5L_83,4.7,56.8,68.7,Soybeans,20190415N,,GUEST,1/2/2011 0:59
2022_PLY_LU5L_84,6.6,58.6,68.7,Soybeans,20190415N,,GUEST,1/2/2011 0:42
2022_PLY_LU5L_85,7.6,57.4,74,Soybeans,20190415N,,GUEST,1/1/2010 6:32
2022_PLY_LU5L_86,6,57.6,71.7,Soybeans,20190415N,,GUEST,1/2/2011 2:45
2022_PLY_LU5L_87,7.5,58.5,73.5,Soybeans,20190415N,,GUEST,1/1/2010 0:23
2022_PLY_LU5L_88,5.9,58.1,72,Soybeans,20190415N,,GUEST,1/2/2011 2:49
2022_PLY_LU5L_89,7.2,57.6,73.8,Soybeans,20190415N,,GUEST,1/1/2010 0:13
2022_PLY_LU5L_9,6.6,58.1,73.1,Soybeans,20190415N,,GUEST,1/2/2011 3:12
2022_PLY_LU5L_90,6.8,57.9,68.9,Soybeans,20190415N,,GUEST,1/2/2011 0:23
2022_PLY_LU5L_91,7.6,58.9,73.7,Soybeans,20190415N,,GUEST,1/1/2010 0:01
2022_PLY_LU5L_92,7.6,57.1,74.4,Soybeans,20190415N,,GUEST,1/1/2010 0:10
2022_PLY_LU5L_93,6.2,56.7,72.6,Soybeans,20190415N,,GUEST,1/2/2011 2:55
2022_PLY_LU5L_94,7,58.6,68,Soybeans,20190415N,,GUEST,1/2/2011 0:17
2022_PLY_LU5L_95,6,58.3,74.3,Soybeans,20190415N,,GUEST,1/2/2011 2:59
2022_PLY_LU5L_96,7.4,58.2,73.8,Soybeans,20190415N,,GUEST,1/2/2011 2:40
2022_PLY_LU5L_97,7.4,57.9,73.7,Soybeans,20190415N,,GUEST,1/1/2010 0:28
2022_PLY_LU5L_98,7.1,59.2,70.6,Soybeans,20190415N,,GUEST,1/2/2011 0:09
2022_PLY_LU5L_99,7.5,58.1,73.8,Soybeans,20190415N,,GUEST,1/1/2010 0:36
